file,aktual,prediksi,confidence
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1283_4.jpg,anime,anime,0.9999
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1295_2.jpg,anime,anime,0.98
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1296.jpg,anime,anime,0.9999
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1308_5.jpg,anime,anime,0.9953
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1309_5.jpg,anime,anime,0.9996
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1310_5.jpg,anime,anime,0.9707
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1353_5.jpg,anime,anime,0.9924
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1354_1.jpg,anime,anime,0.7337
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1355_4.jpg,anime,anime,0.8557
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1983.jpg,anime,anime,0.8943
D:\development\ai-yolo-project\dataset\val\anime\as.jpg,anime,anime,0.9979
D:\development\ai-yolo-project\dataset\val\broken-image\2023_10_02_2023_10_02_20231002_015745_UNKNOWN_UNKNO_3.jpg,broken-image,broken-image,0.9995
D:\development\ai-yolo-project\dataset\val\broken-image\2023_10_02_2023_10_02_20231002_015745_UNKNOWN_UNKNO_4.jpg,broken-image,broken-image,0.9992
D:\development\ai-yolo-project\dataset\val\broken-image\2023_10_02_2023_10_02_20231002_015747_UNKNOWN_UNKNO_1.jpg,broken-image,broken-image,0.9997
D:\development\ai-yolo-project\dataset\val\broken-image\UNKNOWN_UNKNOWN_FILE_NAME_LOST__1886__1.jpg,broken-image,<error>,0.0
D:\development\ai-yolo-project\dataset\val\camera\1000310394.jpg,camera,camera,0.9461
D:\development\ai-yolo-project\dataset\val\camera\134_1_1_1_1_1.jpg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\1_2.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2010_12_25_2010_12_25_20101225_154351_NOKIA_C6_00_1.jpg,camera,camera,0.994
D:\development\ai-yolo-project\dataset\val\camera\2011_01_01_2011_01_01_20110101_145040_NOKIA_C6_00_1.jpg,camera,camera,0.9969
D:\development\ai-yolo-project\dataset\val\camera\2011_01_01_2011_01_01_20110101_152011_NOKIA_C6_00_1.jpg,camera,camera,0.9989
D:\development\ai-yolo-project\dataset\val\camera\2011_02_05_2011_02_05_20110205_170406_NOKIA_C6_00_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2011_12_18_2011_12_18_20111218_080435_SONY_DSC_W330.jpg,camera,camera,0.9836
D:\development\ai-yolo-project\dataset\val\camera\2011_12_18_2011_12_18_20111218_103639_SONY_DSC_W330.jpg,camera,camera,0.9879
D:\development\ai-yolo-project\dataset\val\camera\2012_01_01_2012_01_01_20120101_104245_SONY_DSC_W330.jpg,camera,camera,0.9932
D:\development\ai-yolo-project\dataset\val\camera\2012_01_03_2012_01_03_20120103_092917_SONY_DSC_W330.jpg,camera,camera,0.982
D:\development\ai-yolo-project\dataset\val\camera\2017_07_15_15_33_58_2_1_1_1_1_1_1_1_1_1.jpg,camera,camera,0.9977
D:\development\ai-yolo-project\dataset\val\camera\2017_11_13_2017_11_13_20171113_080637_UNKNOWN_UNKNO.jpg,camera,camera,0.9991
D:\development\ai-yolo-project\dataset\val\camera\2017_11_13_2017_11_13_20171113_080641_UNKNOWN_UNKNO.jpg,camera,camera,0.9923
D:\development\ai-yolo-project\dataset\val\camera\2017_11_19_2017_11_19_20171119_094546_UNKNOWN_UNKNO.jpg,camera,camera,0.9952
D:\development\ai-yolo-project\dataset\val\camera\2018_05_13_2018_05_13_20180513_121250_UNKNOWN_UNKNO.jpg,camera,camera,0.9996
D:\development\ai-yolo-project\dataset\val\camera\2018_08_10_2018_08_10_20180810_103331_UNKNOWN_UNKNO.jpg,camera,camera,0.9871
D:\development\ai-yolo-project\dataset\val\camera\2018_08_10_2018_08_10_20180810_104620_UNKNOWN_UNKNO.jpg,camera,camera,0.9876
D:\development\ai-yolo-project\dataset\val\camera\2019_03_23_18_35_04_1_1_1.jpg.jpg,camera,icons,0.4468
D:\development\ai-yolo-project\dataset\val\camera\2019_03_26_10_07_30_1_1_1.jpg,camera,camera,0.9967
D:\development\ai-yolo-project\dataset\val\camera\2021_02_04_2021_02_04_20210204_124117_UNKNOWN_UNKNO.jpg,camera,camera,0.9986
D:\development\ai-yolo-project\dataset\val\camera\2021_02_04_2021_02_04_2021_02_04_12_41_34_2_1_1.jpg,camera,camera,0.9997
D:\development\ai-yolo-project\dataset\val\camera\2021_09_05_2021_09_05_20210905_080417_UNKNOWN_UNKNO.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2021_10_12_2021_10_12_20211012_233349_FUJIFILM_X_T2.jpg,camera,camera,0.9264
D:\development\ai-yolo-project\dataset\val\camera\2022_01_19_2022_01_19_20220119_124204_UNKNOWN_UNKNO.jpg,camera,camera,0.9954
D:\development\ai-yolo-project\dataset\val\camera\2022_11_29_2022_11_29_124444.jpg,camera,camera,0.987
D:\development\ai-yolo-project\dataset\val\camera\2022_12_03_2022_12_03_080527.jpg,camera,camera,0.917
D:\development\ai-yolo-project\dataset\val\camera\2022_12_12_2022_12_12_170541.jpg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\2022_12_21_2022_12_21_161824.jpg,camera,camera,0.9952
D:\development\ai-yolo-project\dataset\val\camera\2023_03_08_2023_03_08_123923.jpg,camera,camera,0.9537
D:\development\ai-yolo-project\dataset\val\camera\2023_04_17_2023_04_17_20230417_235332_UNKNOWN_UNKNO.jpg,camera,camera,0.8657
D:\development\ai-yolo-project\dataset\val\camera\2023_05_26_2023_05_26_153744.jpg,camera,camera,0.8921
D:\development\ai-yolo-project\dataset\val\camera\2023_07_16_2023_07_16_20230716_070457_UNKNOWN_UNKNO.jpg,camera,camera,0.9993
D:\development\ai-yolo-project\dataset\val\camera\2023_08_16_2023_08_16_161719_1_.jpg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\2023_08_25_2023_08_25_203821.jpg,camera,camera,0.8898
D:\development\ai-yolo-project\dataset\val\camera\2023_09_07_2023_09_07_20230907_120925_UNKNOWN_UNKNO.jpg,camera,screenshots,0.9869
D:\development\ai-yolo-project\dataset\val\camera\2023_09_10_2023_09_10_182510.jpg,camera,document,0.8125
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_015639_1__1_.jpg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_015640_8__1_.jpg,camera,camera,0.9969
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_015647_5__1_.jpg,camera,camera,0.9994
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_015654.jpg,camera,camera,0.7242
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_015747_9__20241113_131405_1_.jpg,camera,screenshots,0.7856
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_20231002_015404_UNKNOWN_UNKNO.jpg,camera,icons,0.7366
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_20231002_015704_UNKNOWN_UNKNO.jpg,camera,camera,0.9286
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_20231002_015809_UNKNOWN_UNKNO_5.jpg,camera,camera,0.9941
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_FILE_NAME_LOST__3156__REPAIRE.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2023_10_02_2023_10_02_FILE_NAME_LOST__4301__REPAIRE.jpg,camera,camera,0.5233
D:\development\ai-yolo-project\dataset\val\camera\2023_12_06_Apple_iPhone_7_Plus_8.jpg,camera,screenshots,0.5606
D:\development\ai-yolo-project\dataset\val\camera\2024_01_19_2024_01_19_143144_1_.png,camera,camera,0.9843
D:\development\ai-yolo-project\dataset\val\camera\2024_02_04_2024_02_04_20240204_084958_SONY_ILCE_7RM.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2024_02_04_2024_02_04_20240204_092432_SONY_ILCE_7RM.jpg,camera,camera,0.9886
D:\development\ai-yolo-project\dataset\val\camera\2024_02_04_2024_02_04_20240204_093931_SONY_ILCE_7RM.jpg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\2024_02_04_2024_02_04_20240204_110242_SONY_ILCE_7RM.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2024_07_13_18_35_29_1_1.jpeg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\2024_07_13_18_36_21_1_1.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2024_07_13_18_36_29_1_1.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_03_08_54_1_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_03_09_03_1_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_03_09_04_1_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_03_09_06_1_1.jpg,camera,camera,0.9932
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_03_09_08_1_1.jpg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_03_09_09_1_1.jpg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_03_09_12_1_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_03_11_49_1_1.jpg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_19_39_25_1_1.jpg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_19_39_31_1_1.jpg,camera,camera,0.9996
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_19_39_32_1_1.jpg,camera,camera,0.9994
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_19_46_36_1_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_19_46_47_1_1.jpg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_19_46_50_1_1.jpg,camera,camera,0.9993
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_19_46_53_1_1.jpg,camera,camera,0.9978
D:\development\ai-yolo-project\dataset\val\camera\2024_07_26_19_47_00_1_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2025_12_03_23_44_14_2.jpeg,camera,camera,0.9997
D:\development\ai-yolo-project\dataset\val\camera\2025_12_05_19_41_44_3_1_1_1_1_1_1_1_1_1.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\2025_12_06_14_24_37_2_1_1_1_1_1_1_1_1_1.jpeg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\580_1_1_1_1_1_1_1.jpg,camera,camera,0.9978
D:\development\ai-yolo-project\dataset\val\camera\585_1_1_1_1_1_1_1.jpg,camera,camera,0.9941
D:\development\ai-yolo-project\dataset\val\camera\File Name Lost (7563)_1_1_1_1_1_1_1_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\File Name Lost (7565)_1_1_1_1_1_1_1_1.jpg,camera,camera,0.9949
D:\development\ai-yolo-project\dataset\val\camera\File Name Lost (7581)_1_1_1_1_1_1_1_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\File Name Lost (7585)_1_1_1_1_1_1_1_1.jpg,camera,camera,0.9992
D:\development\ai-yolo-project\dataset\val\camera\File Name Lost (7586)_1_1_1_1_1_1_1_1.jpg,camera,camera,0.999
D:\development\ai-yolo-project\dataset\val\camera\IMG_3321.jpg,camera,camera,0.9833
D:\development\ai-yolo-project\dataset\val\camera\IMG_3322.jpg,camera,cewe,0.7358
D:\development\ai-yolo-project\dataset\val\camera\IMG_3327.jpg,camera,camera,0.9825
D:\development\ai-yolo-project\dataset\val\camera\IMG_3423.jpg,camera,camera,0.9981
D:\development\ai-yolo-project\dataset\val\camera\IMG_3425.jpg,camera,camera,0.9935
D:\development\ai-yolo-project\dataset\val\camera\IMG_3430.jpg,camera,camera,0.9349
D:\development\ai-yolo-project\dataset\val\camera\IMG_3436.jpg,camera,camera,0.942
D:\development\ai-yolo-project\dataset\val\camera\IMG_3442.jpg,camera,camera,0.9971
D:\development\ai-yolo-project\dataset\val\camera\IMG_3444.jpg,camera,camera,0.9825
D:\development\ai-yolo-project\dataset\val\camera\IMG_9414.JPG,camera,camera,0.929
D:\development\ai-yolo-project\dataset\val\camera\IMG_9512.JPG,camera,camera,0.9476
D:\development\ai-yolo-project\dataset\val\camera\IMG_9590.JPG,camera,camera,0.9907
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20240713_151952_202.jpg,camera,camera,0.9903
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_123510_202.jpg,camera,camera,0.9993
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_123556_1_.jpg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_123725_1_.jpg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_123737_202.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_123941_202.jpg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_123944_1_.jpg,camera,camera,0.9993
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_124144_202.jpg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_124409_1_.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_124507_202.jpg,camera,camera,0.9986
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_07_13_041226_9__20241113_124514_202_1.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_2024_09_15_181641.jpg,camera,camera,0.9995
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_28613.jpg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_29825.jpg,camera,camera,0.9964
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_30408.jpg,camera,camera,0.9818
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_30815.jpg,camera,camera,0.9997
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_30819.jpg,camera,camera,0.9997
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_31056.jpg,camera,camera,0.9991
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32745.jpg,camera,camera,0.9982
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_3549.jpg,camera,camera,0.8959
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7977.jpeg,camera,camera,0.9518
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8501.jpeg,camera,camera,0.9922
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8548.jpeg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8653.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8654.jpeg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8657.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8658.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8659.jpeg,camera,camera,0.9994
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8661.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8733.jpeg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8734.jpeg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8764.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8842.jpeg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8926.jpeg,camera,camera,0.9989
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8945.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8946.jpeg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8954.jpeg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_8955.jpeg,camera,camera,0.9998
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9016.jpeg,camera,camera,0.9856
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9062.jpeg,camera,camera,0.9938
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9098.jpeg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9142.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9162.jpeg,camera,camera,0.9996
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9211.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9223.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9309.jpeg,camera,camera,0.9962
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9322.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9338.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9395.jpeg,camera,camera,0.9992
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9431.jpeg,camera,camera,0.9993
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9443.jpeg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9492.jpeg,camera,camera,0.9997
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9591.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9616.jpeg,camera,camera,0.9992
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9672.jpeg,camera,camera,0.9995
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9697.jpeg,camera,camera,0.8927
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9712.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9740.jpeg,camera,camera,0.9996
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9741.jpeg,camera,camera,1.0
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9913.jpeg,camera,camera,0.9997
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_9987.jpeg,camera,camera,0.9999
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWN_2026_01_18_06_54_13_4_1_1_1_1_1_.jpg,camera,camera,0.9993
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWN_2026_01_18_22_33_28_3_1_1_1_1_1_.jpg,camera,camera,0.9995
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWN_2026_01_18_23_08_01_1_1_1_1_1_1_.jpg,camera,camera,0.6005
D:\development\ai-yolo-project\dataset\val\camera\UNKNOWN_UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_1215.jpeg,camera,camera,0.9987
D:\development\ai-yolo-project\dataset\val\cewe\1054_1_1_1_1_1_1_1_1_1.jpg,cewe,cewe,0.9982
D:\development\ai-yolo-project\dataset\val\cewe\1257_1_1_1_1_1_1_1_1.jpg,cewe,cewe,0.9966
D:\development\ai-yolo-project\dataset\val\cewe\1281_1_1_1_1_1_1_1_1_1_1_1_1_1.jpg,cewe,cewe,0.9477
D:\development\ai-yolo-project\dataset\val\cewe\1285_1_1_1_1_1.jpg,cewe,cewe,0.9992
D:\development\ai-yolo-project\dataset\val\cewe\2017_07_15_14_31_21_1_1_1.jpg.jpg,cewe,cewe,0.9884
D:\development\ai-yolo-project\dataset\val\cewe\2017_08_05_16_33_11_5_1_1.jpg,cewe,cewe,1.0
D:\development\ai-yolo-project\dataset\val\cewe\2017_08_05_16_33_11_9_1_1.jpg,cewe,cewe,0.9996
D:\development\ai-yolo-project\dataset\val\cewe\2017_10_11_2017_10_11_2017_10_11_19_07_48_2_1_1.jpg,cewe,cewe,0.9999
D:\development\ai-yolo-project\dataset\val\cewe\2018_11_11_13_42_02_2.png,cewe,cewe,0.9849
D:\development\ai-yolo-project\dataset\val\cewe\2018_11_12_01_42_00_1_1.png,cewe,cewe,0.9979
D:\development\ai-yolo-project\dataset\val\cewe\2019_03_28_15_39_28_1_1.png,cewe,cewe,0.752
D:\development\ai-yolo-project\dataset\val\cewe\2020_02_08_00_01_42_1_1_1_1_1_1_1_1_1.jpg,cewe,cewe,1.0
D:\development\ai-yolo-project\dataset\val\cewe\2020_02_28_23_57_16_2.png,cewe,screenshots,0.9687
D:\development\ai-yolo-project\dataset\val\cewe\2020_02_28_23_57_16_3.png,cewe,screenshots,0.9813
D:\development\ai-yolo-project\dataset\val\cewe\2023_09_22_2023_09_22_20230922_222139_UNKNOWN_UNKNO.png,cewe,camera,0.8169
D:\development\ai-yolo-project\dataset\val\cewe\2023_10_02_2023_10_02_015548_4__1_.jpg,cewe,cewe,0.9174
D:\development\ai-yolo-project\dataset\val\cewe\2023_10_02_2023_10_02_015729_9__20241113_131849_1_.jpg,cewe,screenshots,0.6764
